SMILES,ID,logS_expr,drug_likeness,SFI,rdkit_ClogP,random_forest_MP,knn_mean,knn_max,random_forest_logS,xgboost_MP,xgboost_logS,dnn_MP,dnn_logS,esol_logS
c1cc(ccc1c2c(cc(cc2Cl)Cl)Cl)Cl,RZFZBHKDGHISSH-UHFFFAOYSA-N,-6.94,FALSE,7.9,5.9672,409.7829318,0.396736597,0.423076923,-6.585029318,399.24896,-6.479689557,440.60214,-6.893221338,-6.411925113
CN(C)C(=O)Nc1cccc(c1)C(F)(F)F,RZILCCPWPBTYDO-UHFFFAOYSA-N,-3.43,TRUE,3.4,2.7989,422.9661629,0.604278055,0.657142857,-3.548561629,412.55017,-3.444401733,416.31006,-3.482000581,-3.506823063
CCOC(=O)C1=C(NC(=C(C1c2cccc(c2Cl)Cl)C(=O)OC)C)C,RZTAMFZIAATZDJ-UHFFFAOYSA-N,-5.682,TRUE,5.9,3.9643,422.9133324,0.671768043,1,-4.713433324,431.75122,-4.801812136,459.39487,-5.078248584,-5.308936981
c1ccc2c(c1)C(=O)c3ccccc3C2=O,RZVHIXYEVGDQDX-UHFFFAOYSA-N,-5.19,TRUE,5.4,2.462,499.0852395,0.731045752,1,-3.972852395,500.3059,-3.98505913,455.4795,-3.536794888,-3.261588842
CCCCC(CC)COC(=O)CCCCC(=O)OCC(CC)CCCC,SAOKZLXYCUGLFA-UHFFFAOYSA-N,-5.064,FALSE,7.4,6.066,347.1298951,0.588235294,0.588235294,-6.057298951,329.25024,-5.878502444,346.23398,-6.04833977,-6.630024099
CCOP(=S)(OCC)Oc1c(cc(c(n1)Cl)Cl)Cl,SBPBAQFWLVIOKP-UHFFFAOYSA-N,-5.514,TRUE,5.8,4.7181,372.5860322,0.306198055,0.333333333,-4.963960322,360.8558,-4.84665804,418.0397,-5.418497015,-5.678211375
CC(C)CNC(=O)N1CCNC1=O,SBYAVOHNDJTVPA-UHFFFAOYSA-N,-2.15,TRUE,0.6,0.3772,454.001266,0.372827013,0.486486486,-1.43721266,430.68097,-1.204009645,394.1337,-0.83853697,-1.236717779
COCCOCCOC,SBZXBUIDTXKZTM-UHFFFAOYSA-N,0.88,FALSE,-0.2,0.2958,357.018517,0.442378917,0.5,-0.38598517,362.30328,-0.438832849,335.06516,-0.166451543,-0.824887019
Cc1cccc2c1cccc2C,SDDBCEWUYXVGCQ-UHFFFAOYSA-N,-4.74,TRUE,6.4,3.45664,369.4805353,0.42006993,0.45,-3.671445353,375.98267,-3.736466641,423.19214,-4.208561415,-3.690960891
CNC(=O)Oc1ccccc1C2OCCO2,SDKQRNRRDYRQKY-UHFFFAOYSA-N,-1.57,TRUE,2.1,1.4502,405.0455086,0.414540282,0.476190476,-2.020655086,384.23965,-1.812596538,405.90036,-2.029203572,-2.443708253
Cc1c(c2c3ccccc3ccc2c4c1cccc4)C,SDOJHDGZFOGOFD-UHFFFAOYSA-N,-7.01,FALSE,10.4,5.76304,432.7733278,0.431402831,0.513513514,-6.610773278,430.87143,-6.591754252,491.41348,-7.197174841,-6.092148914
CN1CCCC1=O,SECXISVLQFMRJM-UHFFFAOYSA-N,1,TRUE,-0.3,0.2386,356.368169,0.420800866,0.458333333,-0.32228169,347.05682,-0.229168221,402.5874,-0.784474,-0.571408211
CCCCN(CC)C(=O)SCCC,SGEJQUSYQTVSIU-UHFFFAOYSA-N,-3.379,FALSE,3.5,3.3716,346.4346126,0.321271499,0.378378378,-3.355946126,323.77347,-3.129334686,345.10318,-3.342631785,-3.563638751
c1ccc2cc(ccc2c1)NC(=O)CS,SGMHGVVTMOGJMX-UHFFFAOYSA-N,-3.337,TRUE,4.7,2.7081,424.2657449,0.487620983,0.64516129,-3.470757449,422.79807,-3.456080595,444.41202,-3.67222015,-3.461724366
CC(CCc1ccccc1)NCC(c2ccc(c(c2)C(=O)N)O)O,SGUAFYQXFOLMHL-UHFFFAOYSA-N,-1.3,TRUE,-0.2,2.1354,440.6834451,0.341175683,0.372881356,-3.062234451,436.07336,-3.016133609,415.3691,-2.809091034,-3.680149245
CCOP(=S)(OCC)Oc1ccc2c(c1)c(c(c(=O)o2)Cl)C,SJNIEBAPMPLYAB-UHFFFAOYSA-N,-5.38,TRUE,6.3,4.43112,400.2288144,0.3977998,0.48,-4.953408144,387.3056,-4.824176035,401.7186,-4.968305907,-5.597590887
CN1CCOCC1,SJRJJKPEHAURKC-UHFFFAOYSA-N,1,TRUE,-3.6,-0.0516,361.2002414,0.415723458,0.444444444,-0.080402414,371.47922,-0.183192173,426.1001,-0.729400972,-0.369509199
c1cc2c(cc1Cl)Oc3cc(c(c(c3O2)Cl)Cl)Cl,SKGXYFVQZVPEFP-UHFFFAOYSA-N,-8.89,FALSE,8.3,6.1982,445.5217604,0.402891553,0.642857143,-7.173417604,446.1068,-7.179268134,499.78363,-7.716036332,-6.749479499
CC(=O)NS(=O)(=O)c1ccc(cc1)N,SKIVFJLNDNKQPD-UHFFFAOYSA-N,-1.354,TRUE,-1.2,0.0936,446.1937415,0.484167772,0.552631579,-1.075537415,458.75494,-1.201149429,476.6924,-1.380524124,-1.400987503
CCCCOC(=O)N,SKKTUOZKZKCGTB-UHFFFAOYSA-N,-0.66,FALSE,0.8,0.8818,359.8157159,0.476941458,0.5,-0.999957159,347.27808,-0.874580745,393.51376,-1.33693761,-1.157245263
c1ccc(c(c1)C(=O)O)N(=O)=O,SLAMLWHELXOEJZ-UHFFFAOYSA-N,-1.474,TRUE,-3.4,1.293,455.3562706,0.627480561,0.65625,-2.366562706,433.54895,-2.148489492,480.4247,-2.617247122,-2.009306278
c1ccc2c(c1)c3ccccc3c4c2cccc4,SLGBZMMZGDRARJ-UHFFFAOYSA-N,-6.74,FALSE,9.7,5.1462,450.3280665,0.530769231,0.615384615,-6.169480665,457.4674,-6.240873991,540.13434,-7.067543327,-5.491735841
C(CCC(=O)O)CCN,SLXKOJJOQWFEFD-UHFFFAOYSA-N,-0.9747,FALSE,-6.4,0.5901,442.9396305,0.720261438,0.777777778,-1.539496305,434.35458,-1.453645775,455.3917,-1.664016912,-1.026770299
CC(C)(C)c1cc(cc(c1)OC(=O)NC)C(C)(C)C,SLZWBCGZQRRUNG-UHFFFAOYSA-N,-4.24,TRUE,5.4,3.9998,400.0785593,0.391210475,0.419354839,-4.520585593,400.61096,-4.525909576,401.99664,-4.539766464,-4.578451025
CCCCN(CC)c1c(cc(cc1N(=O)=O)C(F)(F)F)N(=O)=O,SMDHCQAYESWHAE-UHFFFAOYSA-N,-5.53,TRUE,6.2,4.1482,377.1582886,0.380885964,0.391304348,-4.439782886,381.1499,-4.479698981,375.2481,-4.420681084,-5.119942266
c1ccc(c(c1)C=O)O,SMQUZDBALVYZAC-UHFFFAOYSA-N,-0.86,TRUE,2.6,1.2047,364.7471838,0.573140097,0.666666667,-1.372171838,343.22305,-1.156930513,390.59213,-1.630621321,-1.720704325
CCCCC(=O)O[C@@]1([C@H](C[C@@H]2[C@@]1(C[C@@H]([C@]3([C@H]2CCC4=CC(=O)C=C[C@@]43C)F)O)C)C)C(=O)CO,SNHRLVCMMWUAJD-SUYDQAKGSA-N,-4.907,TRUE,3.7,3.6368,459.4235183,0.596684014,0.739726027,-4.751035183,462.12576,-4.778057644,466.0554,-4.817353913,-5.567471988
CCCCC(=O)OC1(C(CC2C1(CC(C3(C2CCC4=CC(=O)C=CC43C)F)O)C)C)C(=O)CO,SNHRLVCMMWUAJD-UHFFFAOYSA-N,-4.71,TRUE,3.7,3.6368,459.4235183,0.596684014,0.739726027,-4.751035183,462.12576,-4.778057644,460.0512,-4.757312009,-5.567471988
CN1CCCC1c2cccnc2,SNICXCGAKADSCV-UHFFFAOYSA-N,0.79,TRUE,-2.4,1.8483,353.4108676,0.547739448,0.631578947,-1.902408676,328.34976,-1.651797612,392.17966,-2.290096541,-2.392304841
C(C(CON(=O)=O)ON(=O)=O)ON(=O)=O,SNIOPGDIGTZGOP-UHFFFAOYSA-N,-2.22,FALSE,-0.6,-1.0201,374.2400869,0.434656085,0.535714286,0.757699131,375.6179,0.743921104,405.75015,0.442598465,-0.456517914
CC(=O)NS(=O)(=O)c1ccc(cc1)NC(=O)c2ccccc2C(=O)O,SNWQKAWITMVCQW-UHFFFAOYSA-N,-2.517,TRUE,-4.2,1.4619,472.6112399,0.480085623,0.545454545,-2.708012399,489.1584,-2.873483781,517.5267,-3.157166724,-3.407012519
CNC[C@@H](c1cccc(c1)O)O,SONNWYBIRXJNDC-VIFPVBQESA-N,0.58,TRUE,-4,0.645,388.4674198,0.400827986,0.487179487,-1.049674198,378.86884,-0.953688343,404.72055,-1.212205429,-1.525834641
CC(C)N(C(C)C)C(=O)SC/C(=C/Cl)/Cl,SPANOECCGNXGNR-UHFFFAOYSA-N,-4.07,FALSE,4.4,4.2774,359.3555497,0.29000333,0.30952381,-4.390955497,347.28522,-4.270252151,382.47354,-4.622135384,-4.684644386
CCN1CCN(CC1)c2cc3c(cc2F)c(=O)c(cn3C4CC4)C(=O)O,SPFYMRJSYKOXGV-UHFFFAOYSA-N,-3.181,TRUE,-2.3,2.3156,480.1228257,0.621330926,0.727272727,-3.636828257,499.25616,-3.82816156,455.447,-3.390069924,-3.983379634
Cc1c(cc(cc1N(=O)=O)N(=O)=O)N(=O)=O,SPSSULHKWOKEEL-UHFFFAOYSA-N,-3.22,TRUE,2.8,1.71962,409.025421,0.644831584,0.695652174,-2.32987421,400.5933,-2.245552908,442.8245,-2.667864929,-2.66589815
CCN(CC)C(=O)CSc1ccc(nn1)Cl,SSLKKMZJCJBOML-UHFFFAOYSA-N,-1.72,TRUE,2.5,2.0905,372.6877073,0.306629293,0.315789474,-2.337377073,362.56137,-2.23611367,400.97278,-2.620227817,-3.149877277
CCCCOP(=O)(OCCCC)OCCCC,STCOOQWBFONSKY-UHFFFAOYSA-N,-2.846,FALSE,3.7,4.5446,359.0781758,0.357327318,0.52,-4.655381758,326.46497,-4.32924964,410.68967,-5.17149662,-4.829366102
COC(=O)c1cc(ccc1N(=O)=O)Oc2ccc(cc2Cl)Cl,SUSRORUBZHMPCO-UHFFFAOYSA-N,-6,TRUE,6.4,4.4805,400.3298605,0.429836706,0.466666667,-5.003798605,397.91165,-4.97961648,417.75006,-5.178000587,-5.543376498
CCN1c2c(cccn2)C(=O)N(c3c1nccc3)C,SVFKQHLOBRUZGV-UHFFFAOYSA-N,-2.62,TRUE,3.3,2.2246,449.4683852,0.428724138,0.459459459,-3.239283852,462.59848,-3.370584769,471.60263,-3.460626287,-3.336336581
CC(C)C(=O)C,SYBYTAAJFKOIEJ-UHFFFAOYSA-N,-0.12,FALSE,0.8,1.2314,347.3429444,0.454800151,0.538461538,-1.224829444,337.4713,-1.126113134,368.20706,-1.433470594,-1.218312601
c1c(c2c(c(c1Cl)Cl)nsn2)Cl,SZYWFOPNFNROQB-UHFFFAOYSA-N,-4.98,TRUE,5.8,3.6515,406.5653851,0.370698052,0.545454545,-4.237153851,397.83423,-4.149842276,462.18698,-4.793369783,-4.35080715
CCCCCCCCCCCCCC(=O)O,TUNFSRHWOTWDNC-UHFFFAOYSA-N,-5.33,FALSE,0.6,4.7721,326.048768,1,1,-4.55258768,323.30612,-4.525161205,403.51877,-5.327287702,-4.747151433
CCCCCCCC,TVMXDCGIABBOFY-UHFFFAOYSA-N,-5.24,FALSE,5,3.3668,360.342396,0.470588235,0.470588235,-3.49022396,331.05,-3.197299858,369.93335,-3.58613347,-2.974106081
c1ccc2c(c1)c3ccccc3o2,TXCDCPKCNAJMEE-UHFFFAOYSA-N,-4.513,TRUE,7,3.586,367.2529613,0.72173913,1,-3.778529613,367.20776,-3.778077637,432.62015,-4.43220142,-3.937093531
c1ccc2c(c1)c3cccc4c3c5c2cccc5cc4,TXVHTIQJNYSSKO-UHFFFAOYSA-N,-7.8,FALSE,11.4,5.7372,473.043119,0.484893268,0.541666667,-6.98763119,473.0369,-6.987568953,493.7706,-7.194905975,-6.088941916
c1ccc(c(c1)N(=O)=O)OCC(=O)O,TYHHDWAHJRRYCU-UHFFFAOYSA-N,-2.014,TRUE,-4.4,1.0582,408.8642305,0.589108557,0.684210526,-1.666842305,399.4249,-1.572448967,418.82855,-1.766485451,-1.996401695
c1cc(ccc1N)N(=O)=O,TYMLOMAKGOJONV-UHFFFAOYSA-N,-2.37,TRUE,2.3,1.177,425.9601195,0.695949461,0.75,-1.956601195,422.82587,-1.925258591,464.70557,-2.344055607,-1.777585641
c1cc2c(cc1Cl)[nH]c(=O)o2,TZFWDZFKRBELIQ-UHFFFAOYSA-N,-2.776,TRUE,4.3,1.7745,473.939327,0.536761649,1,-3.03389327,468.7833,-2.982332932,457.92563,-2.873756277,-2.525132596
COC=O,TZIHFWKZFHZASV-UHFFFAOYSA-N,0.58,FALSE,0,-0.2108,357.3599335,0.293144399,0.333333333,0.117200665,342.91986,0.261601396,324.19467,0.448853292,0.023827613
C1C=NC=NC1=O,TZYQTWHRLVDYPL-UHFFFAOYSA-N,0.59,TRUE,-0.4,0.0158,363.5164124,0.215555556,0.233333333,-0.170964124,382.44757,-0.360275687,398.77737,-0.523573757,-0.386031423
CC1(CN(C1)c2cc3c(cc2F)c(=O)c(cn3C4CC4)C(=O)O)N,UAYYWDWWESZIPA-UHFFFAOYSA-N,-5.616,TRUE,-2.2,1.7111,492.3711107,0.549490491,0.666666667,-3.154811107,527.445,-3.505550045,508.2833,-3.313932794,-3.366607127
c1ccc(cc1)N(c2ccccc2)N=O,UBUCNCOMADRQHX-UHFFFAOYSA-N,-3.75,TRUE,5,3.5061,380.0600782,0.471085718,0.62962963,-3.826700782,363.03702,-3.656470181,434.04068,-4.366506756,-3.980845015
c1ccc(cc1)C(=O)OCC(=O)N(CCO)CCO,UCIUVGVKELKZSD-UHFFFAOYSA-N,0.43,TRUE,1.2,-0.3434,393.748207,0.471060986,0.485714286,-0.11408207,369.1933,0.131467043,395.01303,-0.126730265,-1.362315091
C(CN)C(=O)O,UCMIRNVEIXFBKS-UHFFFAOYSA-N,0.9995,FALSE,-6.3,-0.5802,451.2206191,0.543697479,0.647058824,-0.452006191,455.4109,-0.493908839,464.94193,-0.589219169,0.109171127
c1cc(ccc1C(=C(Cl)Cl)c2ccc(cc2)Cl)Cl,UCNVFOCBFJOQAL-UHFFFAOYSA-N,-6.9,FALSE,8.4,6.1879,411.373708,0.495304348,0.52,-6.82163708,397.6731,-6.684630924,422.80826,-6.935982519,-6.708852077
CNCC(c1ccc(c(c1)O)O)O,UCTWMZQNUQWSLP-UHFFFAOYSA-N,-0.962,TRUE,-4.6,0.3506,408.5588133,0.334677088,0.358974359,-0.956188133,398.81238,-0.858723755,425.77124,-1.128312345,-1.396908549
CC(C)C(C(=O)OC)NC(=O)COC(=O)CC1=CC(C=CC=C1)NC2=C(C=CC=CC2Cl)Cl,UDUNORRTIFRHKX-UHFFFAOYSA-N,-1.599,TRUE,3.8,3.4279,418.9898046,0.292031487,0.313432836,-4.137798046,409.99597,-4.047859712,390.54062,-3.853306158,-5.526642995
c1ccc2c(c1)C(=O)N(C2=O)C3CCC(=O)NC3=O,UEJJHQNACJXSKW-UHFFFAOYSA-N,-2.68,TRUE,1.5,0.0878,537.9970019,0.827799228,1,-1.987770019,515.40497,-1.761849616,467.51035,-1.282903407,-1.642989628
c1ccc(c(c1)c2ccc(cc2)Cl)Cl,UFNIBRDIUNVOMX-UHFFFAOYSA-N,-5.28,TRUE,7.1,4.6604,370.5785301,0.431391493,0.466666667,-4.886185301,370.18372,-4.882237163,387.22647,-5.052664664,-5.032748829
COCC1COc2cc3c(cc2O1)c(ncn3)Nc4cccc(c4)Br,UFQCLRMJHOWNLX-UHFFFAOYSA-N,-3.222,TRUE,7.1,3.9221,455.2419783,0.28679762,0.310344828,-4.994519783,446.80328,-4.910132818,430.85715,-4.750671439,-5.567115954
c1c2c(sc1S(=O)(=O)N)C(CCS2)O,UGQVTTBSGZLNIL-UHFFFAOYSA-N,-2.254,TRUE,1.5,0.9247,440.2421937,0.25265802,0.303571429,-1.847121937,458.05862,-2.025286176,479.76514,-2.242351272,-2.235823112
c1ccc2c(c1)c3ccccc3[nH]2,UJOBWOGCFQCDNV-UHFFFAOYSA-N,-4.97,TRUE,6.8,3.3211,479.6019899,0.598648221,1,-4.637119899,485.4189,-4.695289138,505.17355,-4.892835382,-3.73411707
CC(C#C)OC(=O)Nc1cccc(c1)Cl,ULBXWWGWDPVHAO-UHFFFAOYSA-N,-2.62,TRUE,4,2.9102,381.2825261,0.484867927,0.512820513,-3.243025261,369.37457,-3.123945713,425.73386,-3.687538505,-3.540053294
c1ccc(cc1)C(CN)O,ULSIYEODSMZIPX-UHFFFAOYSA-N,-0.48,TRUE,-3.1,0.6787,372.9335307,0.519142857,0.56,-0.928035307,376.2155,-0.960855156,440.25336,-1.601233512,-1.398316459
C(=S)(N)N,UMGDCJDMYOKAJW-UHFFFAOYSA-N,0.32,FALSE,-3.9,-0.8113,398.6659564,0.348246606,0.416666667,0.304640436,396.74942,0.323805829,446.24118,-0.171111742,0.359450347
CCCCCCC#C,UMIPWJGWASORKV-UHFFFAOYSA-N,-3.66,FALSE,3.7,2.59,341.2813484,0.331717742,0.35483871,-2.522813484,322.4761,-2.33476105,334.52228,-2.455222782,-2.37476108
CCCN(CCC)c1c(cc(cc1N(=O)=O)S(=O)(=O)N)N(=O)=O,UNAHYJYOSSSJHH-UHFFFAOYSA-N,-5.16,TRUE,3.6,1.7768,420.5579442,0.399793471,0.444444444,-2.502379442,427.58112,-2.572611176,442.5176,-2.721976005,-3.430996382
C(C(C(CO)O)O)O,UNXHWFMMPAWVPI-UHFFFAOYSA-N,0.7,FALSE,-2.3,-2.3072,372.2400871,0.733333333,1,2.064799129,372.12814,2.06591861,431.09836,1.47621648,1.175056056
c1cc(ccc1C(c2ccc(cc2)Cl)(C(Cl)(Cl)Cl)O)Cl,UOAMTSKGCBMZTC-UHFFFAOYSA-N,-5.67,FALSE,7.3,5.5995,405.3456425,0.42125,0.5,-6.172956425,411.98526,-6.239352524,418.7837,-6.307336866,-6.591001976
c1c(cc(c(c1Br)O)Br)C#N,UPMXNNIRAGDFEH-UHFFFAOYSA-N,-3.33,TRUE,1.6,2.78888,399.8434352,0.475278707,0.52173913,-3.307314352,420.48096,-3.513689527,457.9896,-3.888775954,-3.871206748
COc1ccc(c(c1)N(=O)=O)OC,UPTOWXNJLZJTGD-UHFFFAOYSA-N,-3.117,TRUE,2.9,1.612,375.4675723,0.632039599,0.677419355,-1.886675723,365.17596,-1.783759605,390.94656,-2.041465592,-2.332160075
CCCCCCCCCCCC(=O)OC,UQDUPQYQJKYHQI-UHFFFAOYSA-N,-4.69,FALSE,5.5,4.0803,337.4509939,0.596225071,0.740740741,-3.974809939,316.05527,-3.760852661,326.59338,-3.866233822,-4.148193952
COC(=O)C1CCCN1C(=O)COC(=O)c2ccccc2,UQIKOYWGLUXMNE-UHFFFAOYSA-N,-2.084,TRUE,2.6,1.0074,382.4945036,0.519919911,0.538461538,-1.352345036,366.37152,-1.191115224,360.44678,-1.131867731,-2.520576984
CC(=O)OCC(COC(=O)C)OC(=O)C,URAYPUMNDPQOKB-UHFFFAOYSA-N,-0.6,FALSE,0.3,0.0443,360.5597414,0.576923077,0.576923077,-0.169897414,355.23495,-0.116649548,400.00784,-0.564378421,-1.19757453
C[C@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@@]4([C@]3([C@H](C[C@@]2([C@]1(C(=O)CO)O)C)O)F)C,UREBDLICKHMUKA-DVTGEIKXSA-N,-3.795,TRUE,1.9,1.8957,493.7076171,0.539478642,0.625,-3.352776171,493.41522,-3.349852226,485.46976,-3.270397566,-3.73360831
CN1CCN(CC1)C(c2ccccc2)c3ccccc3,UVKZSORBKUEBAZ-UHFFFAOYSA-N,-1.527,TRUE,1.4,3.0234,383.3959361,0.502603128,0.59375,-3.377359361,371.56268,-3.259026817,412.15164,-3.664916447,-3.988414171
CC(C)N(CCC(c1ccccc1)(c2ccccn2)C(=O)N)C(C)C,UVTNFZQICZKOEM-UHFFFAOYSA-N,-1.75,TRUE,-0.6,3.3619,416.5013623,0.36870104,0.396226415,-4.046913623,407.4713,-3.956613092,433.68802,-4.218780188,-4.654504987
CC1(C(=O)NC(=O)N(C1=O)C)C2=CCCCC2,UYXAWHWODHRRMR-UHFFFAOYSA-N,-2.764,TRUE,1.8,1.2013,439.68099,0.322239551,0.365384615,-2.1181099,434.8258,-2.069557999,447.99854,-2.201285337,-2.188979438
Cc1ncc(n1CCO)N(=O)=O,VAOCPAMSLUNLGC-UHFFFAOYSA-N,-1.204,TRUE,1.1,0.09202,413.2583417,0.760150376,1,-0.744603417,404.72946,-0.659314598,411.5119,-0.727138961,-1.106296808
COc1ccc(cc1)S(=O)(=O)c2cc(sc2)S(=O)(=O)N,VDAMAZDKFJYVCT-UHFFFAOYSA-N,-4.222,TRUE,3.3,1.2369,456.5945065,0.418974344,0.454545455,-2.322845065,448.6043,-2.242943077,490.22253,-2.659125356,-3.08194675
CCCCNC(=O)NS(=O)(=O)c1ccc(cc1)N,VDTNNGKXZGSZIP-UHFFFAOYSA-N,-2.18,TRUE,0.3,1.0568,423.9599922,0.648025807,1,-1.816399922,440.7403,-1.984202973,461.6719,-2.193518988,-2.442041543
C=C,VGGSQFUCUMXWEO-UHFFFAOYSA-N,-0.4,FALSE,1.3,0.8022,376.3754638,0.085081585,0.090909091,-1.085954638,367.55,-0.997699837,413.08072,-1.453007142,-0.519304025
COC(=O)NS(=O)(=O)c1ccc(cc1)N,VGPYEHKOIGNJKV-UHFFFAOYSA-N,-1.66,TRUE,-1.1,0.3135,440.4567838,0.456107136,0.525,-1.238067838,438.137,-1.214869929,462.25967,-1.456096722,-1.657717951
COC(=O)C1C2CC(C1C(=O)OC)C=C2,VGQLNJWOULYVFV-UHFFFAOYSA-N,-1.2,TRUE,1.9,0.7707,357.1663095,0.55604329,0.583333333,-0.862363095,346.86823,-0.75938224,399.4816,-1.285515927,-1.693925652
c1ccc(cc1)c2cc(c(cc2Cl)Cl)Cl,VGVIKVCCUATMNG-UHFFFAOYSA-N,-6.27,FALSE,7.6,5.3138,387.6091218,0.393789229,0.464285714,-5.709891218,379.9323,-5.633123123,428.30597,-6.116859697,-5.720814649
CC(=O)c1ccc(cc1)S(=O)(=O)NC(=O)NC2CCCCC2,VGZSUPCWNCWDAN-UHFFFAOYSA-N,-2.06,TRUE,1.4,2.2098,443.4551784,0.469143946,0.517241379,-3.164351784,442.02975,-3.150097484,461.45468,-3.344346757,-3.625738754
C[C@]12CCCCC1=CC[C@@H]3[C@@H]2CC[C@]4([C@H]3C[C@H](C4=O)F)C,VHZXNQKVFDBFIK-NBBHSKLNSA-N,-6.796,TRUE,4.4,4.8564,395.049242,0.405806638,0.452830189,-5.32689242,391.07697,-5.287169622,445.8619,-5.835019099,-5.261458254
C[C@]12CC[C@H]3[C@H]([C@@H]1CC[C@]2(C#C)O)CCC4=CC(=O)CC[C@H]34,VIKNJXKGJWUCNN-XGXHKTLJSA-N,-4.694,TRUE,3,3.4925,466.5769817,0.739643444,1,-4.678269817,454.10147,-4.553514652,477.173,-4.784230046,-4.302832196
COc1cc(c(c(c1OC)Cl)Cl)Cl,VKNITLPENCJQOP-UHFFFAOYSA-N,-4.37,TRUE,5.1,3.664,368.9047387,0.501052413,0.592592593,-3.873047387,358.84143,-3.772414292,417.2088,-4.356088008,-4.243360113
CCCCCC,VLKZOEOYAKHREP-UHFFFAOYSA-N,-3.84,FALSE,3.6,2.5866,363.7964212,0.411764706,0.411764706,-2.744564212,328.77344,-2.39433437,335.13162,-2.457916224,-2.216811796
COc1ccc(nn1)NS(=O)(=O)c2ccc(cc2)N,VLYWMPOKSSWJAL-UHFFFAOYSA-N,-3.28,TRUE,1.7,0.8682,458.7970755,0.477337659,0.511627907,-1.976170755,468.792,-2.076119836,419.20114,-1.580211337,-2.492048115
CCCCCCCCBr,VMKOFRJSULQZRM-UHFFFAOYSA-N,-5.06,FALSE,4.8,3.7418,347.0488096,0.378975863,0.419354839,-3.732288096,331.27344,-3.574534376,294.38388,-3.2418,-3.770591085
Cc1cccc(c1)OC(=O)NC,VOEYXMAFNDNNED-UHFFFAOYSA-N,-1.8,TRUE,2.7,1.71322,386.5113695,0.460487848,0.605263158,-2.098333695,373.0534,-1.963754058,428.90567,-2.52227664,-2.311670746
C[C@H]1[C@H]2Cc3ccc(cc3[C@@]1(CCN2CC=C(C)C)C)O,VOKSWYLNZZRQPF-GDIGMMSISA-N,-3.803,TRUE,0.4,3.8826,410.5288204,0.352265828,0.388888889,-4.507888204,430.01105,-4.70271044,460.37906,-5.006390503,-4.621092747
CC12CCC3c4ccc(cc4CCC3C1CCC2O)O,VOXZDWNPVJITMN-UHFFFAOYSA-N,-4.84,TRUE,4.6,3.6092,474.4518026,0.712926536,0.833333333,-4.873718026,490.08316,-5.030031561,502.47217,-5.153921603,-4.345047357
CC(=O)OCC(=O)C1CCC2C1(CCC3C2CCC4=CC(=O)CCC34C)C,VPGRYOFKCNULNK-UHFFFAOYSA-N,-4.63,TRUE,3.8,4.2667,435.6212284,0.715583508,0.735849057,-5.142912284,427.17184,-5.058418364,450.54532,-5.29215321,-5.356629709
Cc1nnc2n1-c3ccc(cc3C(=NC2)c4ccccc4)Cl,VREFGVBLTWBCJP-UHFFFAOYSA-N,-3.433,TRUE,5.6,3.58012,486.8237984,0.646153846,1,-4.968357984,467.3425,-4.77354494,476.4569,-4.864689025,-4.762168231
C(=O)(N)NO,VSNHCAURESNICA-UHFFFAOYSA-N,1.12,FALSE,-1.5,-0.9561,409.530395,0.458888889,0.583333333,0.34079605,369.11823,0.744917763,437.68265,0.059273614,0.467300523
C1(=C(C(C(=C1Cl)Cl)(Cl)Cl)Cl)Cl,VUNCWTMEJYMOOR-UHFFFAOYSA-N,-5.18,TRUE,4.9,4.5523,395.8100153,0.372736842,0.473684211,-5.030400153,392.35043,-4.995804333,432.11868,-5.393486762,-4.919187686
CC(C)(C(C(=O)O)N)S,VVNCNSJFMMFHPL-UHFFFAOYSA-N,-0.13,FALSE,-4.8,0.1067,459.5692808,0.335428571,0.36,-1.222392808,486.08298,-1.487529692,477.18765,-1.398576435,-0.797916278
CC(=C)C(=O)OC,VVQNEPGJFQJSBK-UHFFFAOYSA-N,-0.8,FALSE,1.4,0.7355,342.8369631,0.470163592,0.5625,-0.683869631,306.99994,-0.325499378,353.57727,-0.791272722,-0.943000611
c1c2c(sc1S(=O)(=O)N)S(=O)(=O)CCC2,VVSSGCCPNDSLPL-UHFFFAOYSA-N,-2.679,TRUE,0.9,0.1154,460.6971324,0.278856788,0.351851852,-1.242371324,484.89688,-1.484368725,490.00772,-1.535477205,-1.731256558
CC(C)(C)NCC(COc1cccc2c1C[C@@H]([C@@H](C2)O)O)O,VWPOSFSPZNDTMJ-UCWKZMIHSA-N,-1.008,TRUE,-2.9,0.6348,407.9438072,0.363570392,0.471698113,-1.234238072,413.4423,-1.289222879,417.98154,-1.334615392,-2.354974959
c1cc2cc(ccc2nc1)C(=O)O,VXGYRCVTBHVXMZ-UHFFFAOYSA-N,-0.043,TRUE,-1.9,1.933,458.6586081,0.450454545,0.515151515,-3.039586081,512.5407,-3.578406961,467.09848,-3.123984726,-2.642206902
C(C(=O)N)Cl,VXIVSQZSERGHQP-UHFFFAOYSA-N,-0.02,FALSE,-0.6,-0.2895,385.638471,0.433464052,0.5,-0.08688471,371.498,0.054520132,437.57715,-0.606271503,-0.139110666
COc1ccc(cc1)S(=O)(=O)c2cc(oc2)S(=O)(=O)N,VXLVYFXPZGPXCT-UHFFFAOYSA-N,-3.024,TRUE,3,0.7684,457.8552312,0.419075661,0.454545455,-1.866952312,457.7441,-1.865841077,433.06937,-1.619093583,-2.62820221
