SMILES,ID,logS_expr,SD,N,Group,drug_likeness,SFI,rdkit_ClogP,random_forest_MP,knn_mean,knn_max,random_forest_logS,xgboost_MP,xgboost_logS,dnn_MP,dnn_logS,esol_logS
c1ccc(cc1)N/N=C/2\C=CC(=O)C(=C2)C(=O)O,RHNZXOLQSPSLLQ-XNTDXEJSSA-N,-3.056,0,1,G1,TRUE,-3.9,1.6044,467.26985,0.382962939,0.431818182,-2.7970985,476.1373,-2.885772905,454.195,-2.666350088,-2.662565634
COc1ccc(cc1)C(=O)CCC(=O)O,OMTDIBZSUZNVJK-UHFFFAOYSA-N,-1.063,0,1,G1,TRUE,-3.4,1.7427,409.8840226,0.741213528,1,-2.361540226,401.09802,-2.273680229,402.77243,-2.290424247,-2.56164077
CCC(C(=O)O)N/C=N/N,YWCQQPRYWSJMLI-UHFFFAOYSA-N,-0.8608,0,1,G1,FALSE,-5.7,-0.6588,452.3549791,0.355179418,0.40625,-0.384749791,449.53506,-0.35655058,467.76523,-0.538852221,-0.196458756
c1cc(c(=O)ccc1Br)O,DAHLUZDNJJOKGS-UHFFFAOYSA-N,-3.563,0,1,G1,TRUE,0.4,1.5149,393.0844525,0.412427726,0.5,-1.965744525,392.43076,-1.959207506,427.07565,-2.305656464,-2.490240447
C1CC(C(CCC(C(CCC(C1Br)Br)Br)Br)Br)Br,DEIGXXQKDWULML-UHFFFAOYSA-N,-7.873,0,1,G1,FALSE,6.4,6.9216,414.5585631,0.275614035,0.368421053,-7.587185631,437.35693,-7.81516935,445.39365,-7.895536439,-9.116472702
CC(C)COC(=O)C(C)(C)O,OMLWQIBXAJLLRC-UHFFFAOYSA-N,-0.7276,0,1,G1,FALSE,1.4,0.9565,348.3875367,0.354057581,0.382352941,-0.960375367,325.54785,-0.731978512,371.52115,-1.191711492,-1.497475616
c1ccc(c(c1)C(=O)N2CCOCC2)O,TUFGIGGYNZUDAL-UHFFFAOYSA-N,-1.704,0,1,G1,TRUE,2,0.8646,406.6543974,0.57376458,0.657142857,-1.451143974,407.14267,-1.45602673,435.22256,-1.736825642,-1.917678265
C(C(CBr)(CBr)CBr)Br,OYSVBCSOQFXYHK-UHFFFAOYSA-N,-5.384,0,1,G1,FALSE,4.4,3.5524,395.975553,0.174215686,0.176470588,-4.03215553,400.38214,-4.076221354,405.08328,-4.123232849,-4.924133025
CCCOP(=S)(OCCC)OP(=S)(OCCC)OCCC,IIDFEIDMIKSJSV-UHFFFAOYSA-N,-4.101,0,1,G1,FALSE,5.2,5.1584,367.7075343,0.279018568,0.333333333,-5.355475343,348.47134,-5.163113416,394.63986,-5.624798597,-6.019217547
Cc1ccnc2c1ccc3c2nccc3C,JIVLDFFWTQYGSR-UHFFFAOYSA-N,-3.969,0,1,G1,TRUE,6.1,3.39984,426.4446195,0.371565713,0.392857143,-4.184286195,430.31635,-4.22300339,535.69025,-5.276742342,-4.010755352
CCC(=O)OOC(=O)CC,KOPQZJAYZFAPBC-UHFFFAOYSA-N,-0.9634,0,1,G1,FALSE,1.2,0.8078,353.1984202,0.365953246,0.411764706,-0.859784202,322.21896,-0.549989646,394.98676,-1.277667527,-1.2975766
CC(C(=O)O)Oc1ccc(cc1)Cl,DKHJWWRYTONYHB-UHFFFAOYSA-N,-2.135,0,1,G1,TRUE,-3.3,2.1919,374.3958495,0.742396313,1,-2.455858495,386.54913,-2.577391312,428.77008,-2.999600753,-2.877719974
CN(C)C(=N)N,SWSQBOPZIKWTGO-UHFFFAOYSA-N,-1.731,0,1,G1,FALSE,-5.4,-0.55853,406.0407968,0.381527348,0.5,-0.021877968,422.0846,-0.182315919,384.71442,0.191385833,0.099212294
c1ccc2c(c1)CCC=C2C(=O)O,JNPFDSPGHQBUPF-UHFFFAOYSA-N,-2.794,0,1,G1,TRUE,-2.2,2.1008,405.104523,0.456920507,0.56097561,-2.67184523,399.55075,-2.61630746,442.92896,-3.05008956,-2.642304371
C(C(C(C(C(C(CO)O)O)O)O)O)O,OXQKEKGBFMQTML-UHFFFAOYSA-N,0.3722,0,1,G1,FALSE,-3.8,-4.2245,414.0977523,1,1,3.563522477,412.4617,3.579883039,459.38147,3.110685288,2.011647563
C1CC=C/C(=N/O)/C1,WNPVAXLJVUXYFU-SREVYHEPSA-N,-0.7034,0,1,G1,TRUE,0.8,1.5567,377.0190713,0.299146463,0.310344828,-1.846890713,379.14566,-1.868156561,428.99948,-2.366694817,-1.628442991
C=CCCN=C=S,SKIHGKNFJKJXPX-UHFFFAOYSA-N,-2.391,0,1,G1,FALSE,2.3,1.6653,352.3861145,0.23969121,0.285714286,-1.709161145,317.05243,-1.35582428,364.13315,-1.826631475,-1.712132822
c1c(cc(c(c1Cl)O)Cl)C[C@@H](C(=O)O)N,MPHURJQUHZHALJ-ZETCQYMHSA-N,-0.796,0,1,G1,TRUE,-3.5,1.6534,461.7674242,0.395635118,0.542857143,-2.791074242,472.25882,-2.895988162,490.75717,-3.080971654,-2.779223404
c1(nc(nc(n1)Cl)N)N,FVFVNNKYKYZTJU-UHFFFAOYSA-N,-2.385,0,1,G1,TRUE,1.1,-0.3106,469.7306539,0.355579976,0.4,-0.906706539,464.07523,-0.850152177,500.89755,-1.218375487,-0.755266951
CCC(=O)NCCNC(=O)CC,USEVKDWMVPLICN-UHFFFAOYSA-N,0.3746,0,1,G1,FALSE,-0.5,0.0388,418.738191,0.507152301,0.555555556,-0.74618191,422.2545,-0.781344889,435.05978,-0.909397839,-0.889408065
c1ccc(c(c1)C(=C(Cl)Cl)c2ccc(cc2)Cl)Cl,ZDYJWDIWLRZXDB-UHFFFAOYSA-N,-6.356,0,1,G1,FALSE,8.4,6.1879,400.9805709,0.439289687,0.535714286,-6.717705709,382.074,-6.528640025,424.78372,-6.955737167,-6.708852077
Cn1c2c(c(=O)n(c1=O)C)n[se]n2,DBYGTBWHDSPWSZ-UHFFFAOYSA-N,-2.299,0,1,G1,TRUE,1.6,-1.9158,442.8067243,0.462223102,0.551724138,0.967732757,459.882,0.796980167,500.7628,0.388172293,-0.234061658
c1c(coc1C(=O)O)Br,QALYBHRYGIXHOF-UHFFFAOYSA-N,-1.184,0,1,G1,TRUE,-3.3,1.7403,454.8110115,0.364423077,0.392857143,-2.808410115,457.2824,-2.833124101,471.77298,-2.978029788,-2.525994979
CC1CCCCN1CCCOC(=O)c2ccc(c(c2)Cl)Cl,BZGLBXYQOMFXAU-UHFFFAOYSA-N,-4.218,0,1,G1,TRUE,0.7,4.4147,365.1034979,0.399412698,0.428571429,-4.585734979,350.58875,-4.44058743,388.40106,-4.818710594,-5.301842308
c1cnc2c(n1)c(c(c(c2Cl)Cl)Cl)Cl,NHTGQOXRZFUGJX-UHFFFAOYSA-N,-5.428,0,1,G1,TRUE,6.1,4.2434,427.0309952,0.404285714,0.5,-5.033709952,450.21292,-5.265529178,505.8893,-5.822293185,-4.962518991
CC(C)CCC(C)(C)C,HHOSMYBYIHNXNO-UHFFFAOYSA-N,-5.047,0,1,G1,FALSE,4,3.4687,346.4843429,0.264429667,0.291666667,-3.453543429,314.54755,-3.134175458,395.89084,-3.94760836,-3.152809929
CCN(CC)C(=O)OCC,VAJCYQHLYBTSHG-UHFFFAOYSA-N,-1.065,0,1,G1,FALSE,1.9,1.4847,335.7720853,0.41516165,0.434782609,-1.362420853,311.58533,-1.120553291,375.2579,-1.757279014,-1.789944457
c1ccc(cc1)C(=O)c2c(cc(cc2O)O)O,CPEXFJVZFNYXGU-UHFFFAOYSA-N,-1.871,0,1,G1,TRUE,4.8,2.0344,465.32141,0.559126984,0.607142857,-3.2076141,461.83746,-3.172774567,509.37787,-3.648178591,-3.064268245
C1C2([C@H]([C@@H]([C@H](O2)CO)O)O)OCC3(O1)[C@H]([C@@H]([C@H](O3)CO)O)O,DKOQIDXJOZQKIG-NCEFIRPQSA-N,-0.0058,0,1,G1,FALSE,-0.1,-4.3484,468.6049093,0.593200133,0.884615385,3.142350907,485.5847,2.972553137,501.45596,2.813840512,1.348422108
CC(C)Cc1nnc(s1)NS(=O)(=O)c2ccc(cc2)N,IDXLLBBFRBQZFE-UHFFFAOYSA-N,-3.823,0,1,G1,TRUE,1.6,2.1196,444.4162547,0.403200603,0.42,-3.083762547,444.36646,-3.083264532,466.99033,-3.309503259,-3.59432837
CN(Cc1cc(cc(c1N)Br)Br)C2CCCCC2,OJGDCBLYJGHCIH-UHFFFAOYSA-N,-1.973,0,1,G1,TRUE,1.1,4.5583,402.3786562,0.347793873,0.416666667,-5.102086562,399.15952,-5.06989513,382.85516,-4.906851631,-5.738999085
c1cc(ccc1CN(CCO)C(=O)C(Cl)Cl)Oc2ccc(cc2)N(=O)=O,ODCUSWJXZDHLKV-UHFFFAOYSA-N,-5.124,0,1,G1,TRUE,5.6,3.5117,403.6095625,0.43432056,0.452380952,-4.067795625,394.08838,-3.972583796,451.43393,-4.546039309,-5.152898605
CCCCCCCCCC(C(=O)O)C(=O)O,FWQNYUYRXNWOOM-UHFFFAOYSA-N,-3.302,0,1,G1,FALSE,-3.6,2.9125,419.2065137,0.543924466,0.666666667,-3.624565137,414.65634,-3.579063392,418.53656,-3.617865539,-3.387596501
c1cc(c(c2c1[nH]c(n2)C(F)(F)F)Cl)Cl,KSROTSBULDYPKA-UHFFFAOYSA-N,-3.568,0,1,G1,TRUE,5.1,3.8885,444.3084559,0.257028742,0.266666667,-4.851584559,452.36694,-4.932169343,493.4193,-5.342693115,-4.565240256
C[C@H](CC(=O)O)C(=O)O,WXUAQHNMJWJLTG-GSVOUGTGSA-N,0.6311,0,1,G1,FALSE,-7.7,0.1818,422.6249773,0.533682692,0.611111111,-0.928049773,412.8333,-0.830133073,446.92636,-1.171063535,-0.737066504
C(C(C(C(C(C(=O)O)N)O)O)O)O,UFYKDFXCZBTLOO-UHFFFAOYSA-N,-0.859,0,1,G1,FALSE,-8.2,-3.5267,452.8047784,0.523809524,0.523809524,2.478652216,428.9819,2.716881017,464.96292,2.357070784,1.603273612
c1ccc(cc1)CCNCc2ccccc2,UPABQMWFWCMOFV-UHFFFAOYSA-N,-2.723,0,1,G1,TRUE,0.7,3.0189,367.5066939,0.472544803,0.555555556,-3.213966939,333.32306,-2.872130596,371.94406,-3.25834062,-3.677817544
CCc1ccc(cc1)NC(=O)C,HOPWGOFWAPWHDS-UHFFFAOYSA-N,-2.145,0,1,G1,TRUE,2.9,2.2074,398.2831688,0.576923077,0.576923077,-2.710231688,395.7886,-2.685286021,424.6506,-2.973905957,-2.661695116
C(CCCCCO)CCCCC(=O)O,KNRCBASNXNXUQQ-UHFFFAOYSA-M,-2.704,0,1,G1,FALSE,-3.2,2.5742,371.5373732,0.75,0.75,-2.809573732,345.47754,-2.548975374,386.92368,-2.963436748,-2.951434201
CC1CC(=O)C=C(C12C(=O)c3c(cc(cc3OC)OC)O2)OC,QPCYNIYZPDJCMB-UHFFFAOYSA-N,-3.699,0,1,G1,TRUE,3.3,2.1569,429.9348566,0.507821861,0.641509434,-2.976248566,435.2699,-3.029598903,444.35703,-3.120470237,-3.544708893
CCOC(C)C(=O)C=O,VUNAKDMJSGEODG-UHFFFAOYSA-N,-0.1554,0,1,G1,FALSE,-0.2,0.1794,344.6542478,0.327628205,0.384615385,-0.145942478,322.54742,0.075125781,380.9127,-0.508526894,-0.718792386
c1ccc(cc1)C(c2ccc(cc2)Cl)C(=O)C3C(=O)c4ccccc4C3=O,UDHXJZHVNHGCEC-UHFFFAOYSA-N,-3.574,0,1,G1,TRUE,5.8,4.7364,443.6866109,0.404444137,0.428571429,-5.693266109,435.86084,-5.615008346,472.3063,-5.979462973,-6.001038294
Cc1cc2ccccc2c3c1c4ccccc4cc3,GOHBXWHNJHENRX-UHFFFAOYSA-N,-6.592,0,1,G1,FALSE,10.2,5.45462,428.2108668,0.514567962,0.555555556,-6.256728668,417.5976,-6.1505959,470.84152,-6.683035132,-5.790820667
Cc1c(c2c3ccccc3ccc2c4c1cccc4)C,SDOJHDGZFOGOFD-UHFFFAOYSA-N,-7.011,0,1,G1,FALSE,10.4,5.76304,432.7733278,0.431402831,0.513513514,-6.610773278,430.87143,-6.591754252,474.0497,-7.023537093,-6.092148914
c1cc(cc(c1)S(=O)(=O)N)S(=O)(=O)N,HUYYFHGIHVULSU-UHFFFAOYSA-N,-2.169,0,1,G1,TRUE,0.2,-1.0186,459.9468501,0.370419746,0.432432432,-0.100868501,456.30966,-0.064496623,486.91995,-0.370599495,-0.721793118
Cc1cc(cn(=O)c1)C,SSTLCMOZTCLOLQ-UHFFFAOYSA-N,0.9095,0,1,G1,TRUE,1.1,0.93684,359.138013,0.318580972,0.392857143,-1.04822013,380.8953,-1.265792909,446.91623,-1.926002207,-1.532317644
c1ccnc(c1)CN,WOXFMYVTSLAQMO-UHFFFAOYSA-N,0.966,0,1,G1,TRUE,-3.4,0.5403,389.3233556,0.52993488,0.538461538,-0.953533556,380.2537,-0.862836886,436.19055,-1.422205437,-1.171003903
c1cnccc1CN,TXQWFIVRZNOPCK-UHFFFAOYSA-N,0.966,0,1,G1,TRUE,-3.3,0.5403,388.7922875,0.474360902,0.578947368,-0.948222875,394.21942,-1.002494204,411.06686,-1.17096864,-1.171003903
CCOP(=O)(OCC)SCC(=O)NC(C)(C)C#N,TWDJIKFUVRYBJF-UHFFFAOYSA-N,-0.6237,0,1,G1,FALSE,1.3,2.31908,371.5010042,0.336794314,0.38,-2.554090042,359.3867,-2.432946866,375.37958,-2.592875784,-3.377726814
CCOP(=S)(OCC)Oc1ccc(cc1)N,XIZOTXGJXSTQDI-UHFFFAOYSA-N,-2.826,0,1,G1,TRUE,3.8,2.9451,391.5036487,0.433465795,0.451612903,-3.380136487,373.0893,-3.195992937,371.0705,-3.175804963,-3.790316701
c1ccc(cc1)c2nc(cc(n2)Cl)Cl,NRFQZTCQAYEXEE-UHFFFAOYSA-N,-4.954,0,1,G1,TRUE,5.7,3.4504,387.6017948,0.515295399,0.612903226,-3.846417948,384.8918,-3.819318121,423.98923,-4.210292225,-4.148397195
CCCCCC1CCCC1,HPQURZRDYMUHJI-UHFFFAOYSA-N,-6.086,0,1,G1,TRUE,4.6,3.7569,338.9381639,0.391864425,0.458333333,-3.666281639,316.7082,-3.443981903,332.0744,-3.597644019,-3.439095776
Cc1cc(ccc1/N=N/c2ccccc2)N(CCO)CCO,IXKVXPGDWDXXQM-UHFFFAOYSA-N,-4.125,0,1,G1,TRUE,5.6,3.20142,417.9126697,0.414387868,0.452380952,-3.900546697,400.7074,-3.728493979,392.1033,-3.642453006,-4.30155637
Cc1nc(cc(n1)OC)NS(=O)(=O)c2ccc(cc2)N,QKLSCPPJEVXONT-UHFFFAOYSA-N,-2.543,0,1,G1,TRUE,1,1.17662,458.2340017,0.466386709,0.533333333,-2.278960017,467.33926,-2.370012634,464.87173,-2.345337265,-2.800106626
C(C(=O)NN)C(=O)NN,PSIKPHJLTVSQFO-UHFFFAOYSA-N,-0.121,0,1,G1,FALSE,-6,-2.6437,463.3648091,0.366931217,0.4,1.490051909,453.48663,1.588833686,458.23154,1.541384693,1.355017669
C[C@@H](C(C)(C)C)N,DXSUORGKJZADET-YFKPBYRVSA-O,0.9861,0,1,G1,FALSE,-4.5,1.3797,361.4343812,0.305924979,0.347826087,-1.514043812,344.56815,-1.345381434,427.2238,-2.171937878,-1.431352482
C(C(C(C(C(C(=O)NN)O)O)O)O)O,DSSOAANULUSBGQ-UHFFFAOYSA-N,-0.4985,0,1,G1,FALSE,-6.7,-4.5878,435.6418724,0.564331134,0.620689655,3.711381276,432.5612,3.742188189,450.5105,3.562695,2.290951941
C(CS(=O)(=O)CCCl)S(=O)(=O)CCCl,FQMRVYDYXSOKHL-UHFFFAOYSA-N,-1.449,0,1,G1,FALSE,0.2,0.2936,405.2830149,0.26984127,0.285714286,-0.866430149,423.47626,-1.04836253,439.7427,-1.211027063,-1.805427064
c1ccc2c(c1)C(=O)c3cc(c(c(c3C2=O)O)O)CN(CC(=O)O)CC(=O)O,PWIGYBONXWGOQE-UHFFFAOYSA-N,-1.808,0,1,G1,TRUE,-3,0.8444,470.4088661,0.385534755,0.454545455,-2.068488661,480.35458,-2.167945814,443.58444,-1.800244402,-3.075546579
COC(=O)c1ccc(c(c1)Cl)O,ZSBIMTDWIGWJPW-UHFFFAOYSA-N,-2.873,0,1,G1,TRUE,3.1,1.8322,390.6263456,0.534336918,0.555555556,-2.258463456,364.53308,-1.997530768,417.47354,-2.526935408,-2.541465331
CCC(C(C)(C)C)O,HMSVXZJWPVIVIV-UHFFFAOYSA-N,-1.151,0,1,G1,FALSE,2,1.8034,351.6677189,0.33429618,0.434782609,-1.840077189,347.35986,-1.79699861,411.762,-2.441019853,-1.841427814
CCCCCCC(C(=O)O)C(=O)O,UPFSMSDGKQSRLD-UHFFFAOYSA-N,-1.657,0,1,G1,FALSE,-5.4,1.7422,419.7007212,0.543924466,0.666666667,-2.459207212,418.98407,-2.452040655,426.4753,-2.526953084,-2.251655074
c1cc(c(c(c1Cl)OCC(=O)O)Cl)Cl,GQOHYQAHKDLXCV-UHFFFAOYSA-N,-2.62,0,1,G1,TRUE,-2.3,3.1102,412.7502866,0.524242424,0.575757576,-3.757702866,411.50824,-3.745282364,457.54846,-4.205684614,-3.907601733
COCC(=O)c1ccccc1,YRNDGUSDBCARGC-UHFFFAOYSA-N,-0.7616,0,1,G1,TRUE,2.7,1.5157,343.0038104,0.511396011,0.538461538,-1.465738104,322.26517,-1.258351671,409.05414,-2.126241344,-2.078340379
C(C(N(=O)=O)(N(=O)=O)N(=O)=O)Cl,BDQJEJZWJJUQGU-UHFFFAOYSA-N,-0.2586,0,1,G1,FALSE,-0.3,-0.2909,374.8687283,0.436740072,0.476190476,0.022212717,361.5512,0.155387946,367.65927,0.094307311,-0.82874493
CCC(CC)(C(=O)O)C(CC)(CC)C(=O)O,CQCFISPMNREOQX-UHFFFAOYSA-N,-2.964,0,1,G1,FALSE,-4.5,2.7684,442.0475172,0.385242905,0.428571429,-3.708875172,440.9531,-3.697930859,442.493,-3.713330077,-3.291076354
CCCCOCCC(=O)OC,VBCSBEIIIFLVQV-UHFFFAOYSA-N,-1.291,0,1,G1,FALSE,1.7,1.3662,338.3309615,0.416959203,0.470588235,-1.269509615,304.39197,-0.930119663,396.12967,-1.847496659,-1.790983315
CC(C)C(=O)Oc1ccc(cc1)N(=O)=O,AIKAOGTVMFOQKJ-UHFFFAOYSA-N,-3.959,0,1,G1,TRUE,3.3,2.1562,353.8353959,0.543329441,0.588235294,-2.214553959,351.36557,-2.189855703,394.44482,-2.620648214,-2.881758848
CCCCOC(=O)CCOC,RRIRSNXZGJWTQM-UHFFFAOYSA-N,-1.214,0,1,G1,FALSE,1.7,1.3662,336.5589144,0.442968532,0.607142857,-1.251789144,300.96585,-0.895858496,367.70407,-1.563240677,-1.790983315
c1cc2cc(c3cccnc3c2nc1)N(=O)=O,PDDBTWXLNJNICS-UHFFFAOYSA-N,-3.917,0,1,G1,TRUE,5.4,2.6912,468.6478264,0.482967457,0.510204082,-3.897678264,471.93677,-3.930567604,499.6472,-4.207671863,-3.571846793
CCc1c[nH]c(=O)[nH]c1=O,RHIULBJJKFDJPR-UHFFFAOYSA-N,-1.942,0,1,G1,TRUE,1,-0.3744,519.6778969,0.422348534,0.538461538,-1.342378969,519.4369,-1.33996882,513.0093,-1.27569284,-0.640292426
CNC(CC(=O)O)C(=O)O,HOKKHZGPKSLGJE-UHFFFAOYSA-N,-0.7544,0,1,G1,FALSE,-6.9,-0.8663,436.5734264,0.495579898,0.6,-0.019434264,439.4622,-0.04832183,481.15088,-0.465208756,-0.055578386
c1ccc(c(c1)CC(=O)c2ccccc2C(=O)O)C(=O)O,YPNGOYFSQMSAOZ-UHFFFAOYSA-N,-2.791,0,1,G1,TRUE,-2.6,2.5084,460.4007688,0.61060033,0.724137931,-3.632407688,468.8345,-3.716744936,502.2725,-4.051124848,-3.705622468
c1cc(c(cc1C(=O)O)C(=O)O)N(=O)=O,OCJFXVHDIVAONP-UHFFFAOYSA-N,-1.339,0,1,G1,TRUE,-4.3,0.9912,481.6024858,0.523868668,0.606060606,-2.327224858,494.45718,-2.455771834,435.53445,-1.866544515,-2.030464897
c1ccc(cc1)/N=N/c2ccc(cc2)Cl,NJFDMENHTAYHMA-UHFFFAOYSA-N,-5.702,0,1,G1,TRUE,6.6,4.7554,372.104615,0.499974457,0.551724138,-4.99644615,373.8121,-5.013521014,469.88388,-5.974238811,-5.032864845
c1cc(oc1/C=N/N2CCCOC2=O)N(=O)=O,NOZLWTTVYNQLNJ-UXBLZVDNSA-N,-3.476,0,1,G1,TRUE,2,1.364,391.2881612,0.370547799,0.5,-1.796881612,393.40024,-1.81800238,443.5081,-2.319080867,-2.447399926
c1ccc2c(c1)ccc3c2CC(=O)O3,KVLORZFYGDNPIQ-UHFFFAOYSA-N,-2.708,0,1,G1,TRUE,4.4,2.3013,394.9862493,0.505159938,0.575757576,-2.771162493,390.56888,-2.726988744,430.46637,-3.125963639,-2.968300153
CC[C@H]1[C@@H]2C[C@H]3[C@H]4[C@@]5(C[C@@H](C2C5O)N3[C@@H]1O)c6ccccc6N4C,CJDRUOGAGYHKKD-QFTSDIPNSA-N,-2.827,0,1,G1,TRUE,-1.2,1.5545,478.5253402,0.311103891,0.333333333,-2.859753402,483.63528,-2.910852806,523.5691,-3.310190813,-3.153868531
CCCCCCCCCCC(C(=O)O)C(=O)O,HCUZVMHXDRSBKX-UHFFFAOYSA-N,-3.99,0,1,G1,FALSE,-3.3,3.3026,416.9222732,0.543924466,0.666666667,-3.991822732,405.94333,-3.882033322,385.15134,-3.674113367,-3.766243643
Cc1ccc(c(c1)CO)O,ZUVDVLYXIZFDRM-UHFFFAOYSA-N,-0.3143,0,1,G1,TRUE,1.9,1.19292,392.4285123,0.507407407,0.62962963,-1.637205123,373.66724,-1.449592323,414.64136,-1.859333546,-1.789657584
CCc1c(c([nH]c1C=O)C(=O)OCC)C,ZPKWGTHVNZEDTD-UHFFFAOYSA-N,-2.719,0,1,G1,TRUE,3.5,1.87472,393.7000536,0.520927553,0.552631579,-2.331720536,380.3752,-2.198472105,440.2038,-2.796757959,-2.641416421
CC(=O)CC1CCCCN1,JEIZLWNUBXHADF-UHFFFAOYSA-N,-0.4509,0,1,G1,TRUE,-4.7,1.1076,368.8357865,0.345841837,0.371428571,-1.315957865,347.34015,-1.101001468,380.30338,-1.43063375,-1.487335967
CC/C(=C(/CC)\N=O)/NO,XYYHQWXNCDZZLY-AATRIKPKSA-N,-2.553,0,1,G1,FALSE,1.7,1.7632,394.3625695,0.23831646,0.269230769,-2.226825695,378.501,-2.06821008,386.42267,-2.14742668,-1.986248963
C1COCCN1P(=O)(N2CCOCC2)N3CCOCC3,WXMQHPKQCPCDQO-UHFFFAOYSA-N,0.2984,0,1,G1,TRUE,-2.9,0.0911,448.9503551,0.538859948,1,-1.100603551,452.66632,-1.137763165,446.14328,-1.072532796,-1.815324516
Cc1cnc(nc1C)NS(=O)(=O)c2ccc(cc2)N,IHEAINLLXOBUEW-UHFFFAOYSA-N,-3.144,0,1,G1,TRUE,2.2,1.47644,472.4788024,0.500983353,0.634146341,-2.721228024,479.86798,-2.79511981,428.3926,-2.28036611,-2.933570365
CC1CCC(C1)(C)C,OBKHYUIZSOIEPG-UHFFFAOYSA-N,-4.478,0,1,G1,TRUE,3.8,2.8326,342.3588603,0.336058654,0.413793103,-2.776188603,349.63443,-2.848944309,388.53378,-3.237937811,-2.581829844
CC1C(=O)NCC(=O)N1,ICCHEGCKVBMSTF-UHFFFAOYSA-N,0.2903,0,1,G1,TRUE,-1.5,-1.3791,451.8135167,0.512293956,0.59375,0.340964833,460.74487,0.251651322,493.82596,-0.079159583,0.436601476
c1cnc[nH]c1=O,DNCYBUMDUBHIJZ-UHFFFAOYSA-N,0.586,0,1,G1,TRUE,0,-0.2301,453.3957828,0.314871795,0.333333333,-0.823857828,448.67816,-0.776681578,453.51303,-0.825030243,-0.569011913
c1ccc(c(c(=O)c1)O)Br,ZWZVMMDEDBKUEC-UHFFFAOYSA-N,-2.435,0,1,G1,TRUE,0.2,1.5149,394.3873682,0.411912318,0.47826087,-1.978773682,389.9205,-1.93410501,484.43756,-2.879275591,-2.490240447
CC(=O)C1(CO1)C,MQUWXOWAAZHBSG-UHFFFAOYSA-N,0.3797,0,1,G1,TRUE,-0.2,0.3643,347.0690793,0.374155844,0.4,-0.354990793,327.74704,-0.161770391,330.0196,-0.184495913,-0.667692707
CCSC(=S)NCC(=O)O,OEVJJBPEVKMYFQ-UHFFFAOYSA-N,-1.088,0,1,G1,FALSE,-6,0.6986,402.7424305,0.41361845,0.423076923,-1.246024305,403.86624,-1.257262415,384.33737,-1.061973697,-1.432213559
C([C@@H]1[C@@H]([C@@H]([C@H]([C@@H](O1)O[C@@H]2[C@H](O[C@@]([C@H]2O)(CO)O)CO)O)O)O)O,JCQLYHFGKNRPGE-FCVZTGTOSA-N,0.3487,0,1,G1,FALSE,-3.7,-5.3956,442.6345417,0.648034848,1,4.449254583,454.25238,4.333076277,472.51218,4.150478283,2.016304024
CCN(CC)C(=O)OC,VAGMFMWZIMXAGK-UHFFFAOYSA-N,-0.2918,0,1,G1,FALSE,1.5,1.0946,337.4314727,0.38030303,0.454545455,-0.988914727,317.4752,-0.789351889,410.3147,-1.717746892,-1.411297314
c1ccc2c(c1)cccc2C(=O)CCC(=O)O,YNEXYDHOGAIPHO-UHFFFAOYSA-N,-3.483,0,1,G1,TRUE,-1,2.8873,417.419583,0.452555324,0.533333333,-3.58149583,404.04932,-3.447793112,467.58368,-4.083136782,-3.626745918
C[C@]12CC[C@H](C1)C(C2=O)(C)C,LHXDLQBQYFFVNW-XCBNKYQSSA-N,-1.851,0,1,G1,TRUE,2.6,2.4017,339.9071668,0.478096122,0.514285714,-2.320771668,344.19336,-2.363633583,373.3582,-2.655281822,-2.526939133
c1ccc(cc1)P(=O)(N)N,SIZHJVYZJFWGHF-UHFFFAOYSA-N,-1.148,0,1,G1,TRUE,-2.3,0.4224,425.2175398,0.483747412,0.523809524,-1.194575398,428.6295,-1.228694799,467.67212,-1.619121196,-1.336965046
c1ccc(cc1)NCCCN,DOSWHECVUKBMCG-UHFFFAOYSA-N,-1.654,0,1,G1,TRUE,-2.9,1.4473,359.170582,0.448766234,0.714285714,-1.55900582,334.11053,-1.308405353,386.23148,-1.829614742,-2.024476118
CCCN(CCC)c1c(cc(cc1N(=O)=O)S(=O)(=O)C)N(=O)=O,UMKANAFDOQQUKE-UHFFFAOYSA-N,-5.76,0,1,G1,TRUE,3.7,2.5329,397.6935534,0.48335195,0.56097561,-3.029835534,412.76602,-3.180560136,437.16458,-3.424545789,-3.985238535
c1ccc(cc1)NC(=O)c2ccccc2C(=O)O,DSUPUOGOCIFZBG-UHFFFAOYSA-N,-4.081,0,1,G1,TRUE,-1.7,2.6371,455.2959578,0.67688378,0.703703704,-3.710059578,449.1732,-3.648831863,482.17236,-3.978823561,-3.564037043
c1cc(c(c(c1)Cl)N(=O)=O)C(=O)O,VCHSXYHBMFKRBK-UHFFFAOYSA-M,-2.632,0,1,G1,TRUE,-2.9,1.9464,442.15081,0.499749035,0.625,-2.8879081,439.9594,-2.865994049,418.7003,-2.653402878,-2.705335011
CCOC[C@@H](C(=O)O)N,AFGCRUGTZPDWSF-BYPYZUCNSA-N,0.524,0,1,G1,FALSE,-5.5,-0.5652,431.3931092,0.413400531,0.44,-0.268731092,462.6235,-0.581034989,435.64124,-0.311212272,-0.186413059
C/C=C/C#N,NKKMVIVFRUYPLQ-NSCUHMNNSA-N,-0.4287,0,1,G1,FALSE,0.9,1.08608,353.0993874,0.292430512,0.466666667,-1.137073874,327.12506,-0.877330616,381.31674,-1.419247374,-0.988036119
