Structure,ID,logS_expr,SD,N,Group,LogD_ACD,LogP_ACD,SFI
c1cc2c(cc1CC=O)OCO2,RRMZTAWQQFJQHL-UHFFFAOYSA-N,-1.96,0,1,G1,1.607,1.607,2.6
c1ccc2c(c1)CC(CC2=O)C(=O)O,UYNMKOITXUEVCZ-UHFFFAOYSA-N,-2.103,0,1,G1,-1.459,1.643,-3.5
CCNc1nc(nc(n1)Cl)NCC(=O)OCC,YESXTECNXIKUMM-UHFFFAOYSA-N,-2.937,0,1,G1,2.119,2.119,3.1
C(C(C(=O)NC(CO)C(=O)O)N)O,XZKQVQKUZMAADP-UHFFFAOYSA-N,-0.5847,0,1,G1,-5.126,-2.41,-8.1
C1CC(=C(C1)N=O)NO,QHWNFVBTROFACM-UHFFFAOYSA-N,-1.994,0,1,G1,1.091,1.091,1.1
CC1CCC(=O)N1c2ccccc2,VKSABXHARNALNR-UHFFFAOYSA-N,-0.8457,0,1,G1,1.813,1.813,2.8
COC(=O)c1c(cccc1N(=O)=O)C(=O)O,UTEQVEMDYYOJGM-UHFFFAOYSA-N,-2.085,0,1,G1,-1.544,1.6,-3.5
CC(C)OC(=O)c1cccc(c1C(=O)O)N(=O)=O,UWMQVYAFMSNSPZ-UHFFFAOYSA-M,-2.347,0,1,G1,-1.095,2.053,-3.1
CC(C)OC(=O)c1c(cccc1N(=O)=O)C(=O)O,VLYOOXLMUKHFNY-UHFFFAOYSA-M,-2.49,0,1,G1,-0.969,2.159,-3
CC(C)(C)OC(=O)c1cccc(c1C(=O)O)N(=O)=O,ITMRQGQCULJEJR-UHFFFAOYSA-M,-3.047,0,1,G1,-0.666,2.482,-2.7
CC(C)CCOC(=O)c1cccc(c1C(=O)O)N(=O)=O,WDTZUHJWPOQOFX-UHFFFAOYSA-M,-3.069,0,1,G1,0.004,3.153,-2
Cc1cc(c(c(c1)C)P(=O)O)C,URXMWXKQTQWZQB-UHFFFAOYSA-N,-2.79,0,1,G1,-2.784,0.711,-1.8
CCC(C)OC,FVNIMHIOIXPIQT-UHFFFAOYSA-N,-0.7306,0,1,G1,1.456,1.456,1.5
C=CCOC(CO)CO,IGDCJKDZZUALAO-UHFFFAOYSA-N,0.481,0,1,G1,-0.275,-0.275,-0.3
CN(/C(=N/N(=O)=O)/N)N(=O)=O,SRKQWNFPTBNUKE-UHFFFAOYSA-N,-0.6104,0,1,G1,-0.708,-0.708,-3.7
CCC(C)OC(=O)c1cccc(c1C(=O)O)N(=O)=O,FMPUSJAPIITOEY-UHFFFAOYSA-M,-2.719,0,1,G1,-0.578,2.57,-2.6
C[C@H]1CCCC[C@@H]1C,KVZJLSYJROEPSQ-YUMQZZPRSA-N,-4.334,0,1,G1,4.243,4.243,4.2
C([C@@H](C(=O)O)N)O,MTCFGRXMJLQNBG-REOHCLBHSA-N,-0.3861,0,1,G1,-3.649,-1.146,-6.6
c1ccc(c(c1)Oc2ccc(cc2)Cl)Cl,MWKULKMSBBSGTP-UHFFFAOYSA-N,-5.52,0,1,G1,5.179,5.179,7.2
CC(=O)NC(c1ccccc1)NC(=O)C,JFUUKHUKGAQKIW-UHFFFAOYSA-N,-1.314,0,1,G1,0.494,0.494,1.5
C/C(=C\C(=O)NC)/OP(=O)(OC)OC,KRTSDMXIXPKRQR-AATRIKPKSA-N,0.6514,0,1,G1,-0.383,-0.383,-0.4
COc1c(c(cc(c1Cl)Cl)Cl)Cl,WMMFIDNWZNCBCT-UHFFFAOYSA-N,-5.131,0,1,G1,4.667,4.667,5.7
C(C(C(C(C(/C=N/NC(=O)N)O)O)O)O)O,NOUQGOYNEGWDCZ-XLUWADSXSA-N,-0.4257,0,1,G1,-2.948,-2.948,-2.9
CCCCOC(=O)c1cccnc1,DQULIMIQTCDUAN-UHFFFAOYSA-N,-1.837,0,1,G1,2.053,2.053,3.1
c1ccc(cc1)C(=O)OCCCO,BZISNWGGPWSXTK-UHFFFAOYSA-N,-1.256,0,1,G1,1.468,1.468,2.5
CNC(=O)Oc1ccccc1C2OCCO2,SDKQRNRRDYRQKY-UHFFFAOYSA-N,-1.571,0,1,G1,1.063,1.063,2.1
c1ccc(cc1)Oc2ccc(cc2)Cl,PGPNJCAMHOJTEF-UHFFFAOYSA-N,-4.793,0,1,G1,4.685,4.685,6.7
CC(C)c1ccccc1Br,LECYCYNAEJDSIL-UHFFFAOYSA-N,-4.19,0,1,G1,3.823,3.823,4.8
CCCCP(=O)(CCCC)OCC,ODVIGXMRBJCIPC-UHFFFAOYSA-N,-1.201,0,1,G1,2.237,2.237,2.2
Cc1cc(c(cc1Cl)N(=O)=O)O,JBMGJOKJUYGIJH-UHFFFAOYSA-N,-4.39,0,1,G1,2.082,3.024,3.1
COc1cc(cc(n1)Cl)C(Cl)(Cl)Cl,RPCKKUFLSMORHB-UHFFFAOYSA-N,-4.364,0,1,G1,3.534,3.534,4.5
CCOc1ccc(cc1)N(C(=O)C)C(=O)C,QGKJDERCEAREGO-UHFFFAOYSA-N,-1.947,0,1,G1,0.991,0.991,2
CCCCOP(=O)(OCC)OCCCC,NAIBHQRYLPOHGG-UHFFFAOYSA-N,-1.846,0,1,G1,2.933,2.933,2.9
CCCCOP(=O)(OC)OCCCC,LPRHLAXCXZTKNI-UHFFFAOYSA-N,-1.5,0,1,G1,2.474,2.474,2.5
c1cc(c2cccnc2c1)C(=O)O,RAYMXZBXQCGRGX-UHFFFAOYSA-N,-2.677,0,1,G1,-1.06,2.065,-2.1
COC(=O)c1cc(cc(c1Cl)N)Cl,DTSSCQVCVYZGSI-UHFFFAOYSA-N,-3.263,0,1,G1,2.776,2.776,3.8
CCC(C)(C(C)(C)C)O,KLIHWYNSISMOMR-UHFFFAOYSA-N,-1.271,0,1,G1,2.148,2.148,2.1
CN(C)C(=O)CCC(=O)N(C)C,RCWUFNWXCIKHPC-UHFFFAOYSA-N,0.5035,0,1,G1,-0.709,-0.709,-0.7
C1C(=O)N(CC(=O)N1CO)CO,YJJCHWPBSSONRM-UHFFFAOYSA-N,-0.4168,0,1,G1,-1.947,-1.947,-1.9
CC(C)C1C(=O)NC(=O)NC1=O,GFPIGNBQTXNNAG-UHFFFAOYSA-N,-1.456,0,1,G1,-0.987,0.046,-1
c1ccc(cc1)OP(=O)(N2CCOCC2)Oc3ccccc3,YHQZCZRZUDDZTA-UHFFFAOYSA-N,-2.142,0,1,G1,2.593,2.593,1.6
CC(=O)N(C)N=O,FFLFWNRFMZRFKU-UHFFFAOYSA-N,-0.7684,0,1,G1,-1.008,-1.008,-1
C1C(C2C3C1C4C5(C2(C(C3(C45Cl)Cl)(Cl)Cl)Cl)Cl)C=O,HCTWZIFNBBCVGM-UHFFFAOYSA-N,-7.201,0,1,G1,3.317,3.317,3.3
CCNc1c(cc(cc1N(=O)=O)N(=O)=O)N(=O)=O,JRLUWLIIVKSPPT-UHFFFAOYSA-N,-3.408,0,1,G1,2.757,2.757,3.8
c1cc(c2c(c1)sc(n2)N)O,PFQJPSASUCHKRO-UHFFFAOYSA-N,-1.92,0,1,G1,0.963,1.118,3
CC1(CCOC1=O)C(=O)O,OCGGZLKMMJSXBM-UHFFFAOYSA-N,0.8412,0,1,G1,-4.365,-0.689,-7.4
c1ccc2c(c1)C(=O)c3ccc(c(c3C2=O)C(=O)O)C(=O)O,QQPQYWGNVMIGAF-UHFFFAOYSA-N,-2.814,0,1,G1,-1.426,2.718,-2.4
c1cn(c(=O)nc1N)[C@H]2CC[C@H](O2)CO,WREGKURFCTUGRC-POYBYMJQSA-N,-0.4416,0,1,G1,-1.118,-1.118,-0.1
CC1(COC(CO1)(C)OC)OC,UUGSNNUEVKTATH-UHFFFAOYSA-N,-1.246,0,1,G1,0.971,0.971,1
C/C=C/c1ccc(c(c1)OC)OCC(=O)O,UORQJKKOBXSGRG-ONEGZZNKSA-M,-1.583,0,1,G1,-1.839,1.771,-3.8
C1CCCCCCNC(=O)CCCCC1,OETISESXIXCPAD-UHFFFAOYSA-N,-2.626,0,1,G1,3.529,3.529,3.5
c1c(cc(c(c1Cl)Cl)Cl)CO,HZKGTRUEBFRMNO-UHFFFAOYSA-N,-3.095,0,1,G1,2.899,2.899,3.9
c1cc2cncnc2c(c1)O,LNNRQIKKDKDFRV-UHFFFAOYSA-N,-2.036,0,1,G1,0.528,0.847,2.5
CCCCSS(=O)CCCC,XSHPYKKTJQSNFE-UHFFFAOYSA-N,-2.289,0,1,G1,2.414,2.414,2.4
c1ccc(cc1)C(CN)O,ULSIYEODSMZIPX-UHFFFAOYSA-N,-0.4764,0,1,G1,-1.096,0.526,-3.1
c1ccc(cc1)N(C(=O)c2ccco2)O,CCTHSALYFOIKCZ-UHFFFAOYSA-N,-3.194,0,1,G1,1.287,1.392,3.3
CCCOC(=O)c1cccnc1,CLAOCVVWIKGTOP-UHFFFAOYSA-N,-1.24,0,1,G1,1.731,1.731,2.7
Cn1c(cnc1COC(=O)N)N(=O)=O,PQFRTXSWDXZRRS-UHFFFAOYSA-N,-1.843,0,1,G1,-0.42,-0.42,0.6
CC(c1ccccc1)OC(=O)/C=C(\C)/OP(=O)(OC)OC,XXXSILNSXNPGKG-ZHACJKMWSA-N,-2.497,0,1,G1,2.364,2.364,3.4
c1ccc2c(c1)ccc(c2C(=O)O)Cl,HUNGHFUNVZTRKO-UHFFFAOYSA-N,-2.315,0,1,G1,0.651,3.783,-0.3
CCCOCCN(c1c(cccc1CC)CC)C(=O)CCl,YLPGTOIOYRQOHV-UHFFFAOYSA-N,-3.795,0,1,G1,4.036,4.036,5
CCC(Cl)(Cl)Cl,AVGQTJUPLKNPQP-UHFFFAOYSA-N,-1.89,0,1,G1,2.741,2.741,2.7
CCCCCCCCOCCO,ZQCIMPBZCZUDJM-UHFFFAOYSA-N,-2.125,0,1,G1,3.142,3.142,3.1
CC(C)[C@H](C#N)O,YRBPUNHOIVAUFA-YFKPBYRVSA-N,0.3048,0,1,G1,0.136,0.136,0.1
CCC(CC)COC(=O)C,HQLKZWRSOHTERR-UHFFFAOYSA-N,-1.353,0,1,G1,2.471,2.471,2.5
C(/C=C/Cl)Cl,UOORRWUZONOOLO-OWOJBTEDSA-N,-1.598,0,1,G1,2.087,2.087,2.1
CC1CC1(C(=O)O)C(=O)O,SPAYAPLBTKGPME-UHFFFAOYSA-N,0.8412,0,1,G1,-4.585,0.122,-7.6
c1ccc(cc1)C(CC(=O)O)(c2ccccc2)C(=O)O,LVVXLDUCGFTWHJ-UHFFFAOYSA-N,-2.432,0,1,G1,-1.758,2.965,-2.8
C(#N)C(C(=O)N)(Br)Br,UUIVKBHZENILKB-UHFFFAOYSA-N,-1.207,0,1,G1,1.17,1.17,1.2
COc1ccc(cc1C(=O)NCCc2ccc(cc2)S(=O)(=O)NC(=O)NC3CCCCC3)Cl,ZNNLBTZKUZBEKO-UHFFFAOYSA-N,-5.092,0,1,G1,1.856,3.786,3.9
COP(=O)(N)SC,NNKVPIKMPCQWCG-UHFFFAOYSA-N,0.8504,0,1,G1,-0.559,-0.559,-3.6
CC(C)CN1CCOCC1,QKVSMSABRNCNRS-UHFFFAOYSA-N,-0.7089,0,1,G1,0.772,1.123,-2.2
CC(=O)N[C@@H](Cc1cc(c(c(c1)Br)O)Br)C(=O)O,FNGNLZLLBCYMOG-VIFPVBQESA-N,-2.183,0,1,G1,-2.026,2.076,-4
c1cc2cc(ccc2nc1)C(=O)O,VXGYRCVTBHVXMZ-UHFFFAOYSA-N,-0.0456,0,1,G1,-0.92,2.05,-1.9
c1cc(cnc1)C(=O)NC2CCCCC2,VQRIASKDLZXYTO-UHFFFAOYSA-N,-2.319,0,1,G1,1.419,1.419,2.4
CC1(C2CCC1(C(=O)C2O)C)C,AXMKZEOEXSKFJI-UHFFFAOYSA-N,-0.9249,0,1,G1,1.458,1.458,1.5
c1cc(c(cc1N(=O)=O)N)Br,BAAUCXCLMDAZEL-UHFFFAOYSA-N,-3.558,0,1,G1,2.188,2.188,3.2
CCCCCCCCOCC(CO)O,GUPXYSSGJWIURR-UHFFFAOYSA-N,-1.921,0,1,G1,2.608,2.608,2.6
CCOC(=O)CCCOc1ccc(cc1C)Cl,XNKARWLGLZGMGX-UHFFFAOYSA-N,-4.41,0,1,G1,3.897,3.897,4.9
c1cc(ccc1C(=O)CCCN2CCC(CC2)(c3ccc(cc3)Br)O)F,RKLNONIVDFXQRX-UHFFFAOYSA-N,-3.669,0,1,G1,2.662,3.488,1.7
Cc1c(c(c(c(c1Cl)Cl)Cl)O)Cl,ZGWPUIZMCCUZOK-UHFFFAOYSA-N,-4.602,0,1,G1,2.968,4.612,4
CCOP(=O)(OC)OC,JQVXMIPNQMYRPE-UHFFFAOYSA-N,0.5112,0,1,G1,0.12,0.12,0.1
CCOP(=S)(OCC)SCS(=O)C(C)(C)C,KKOYBOFPUBHPFO-UHFFFAOYSA-N,-2.442,0,1,G1,2.393,2.393,2.4
C/C=C(\C)/C(=O)O[C@H]1C[C@H]([C@]2(CO[C@@H]3[C@@H]2[C@]14CO[C@@]([C@H]4[C@]([C@@H]3O)(C)[C@@]56[C@@H]7C[C@H]([C@@]5(O6)C)[C@]8(C=CO[C@H]8O7)O)(C(=O)OC)O)C(=O)OC)OC(=O)C,FTNJWQUOZFUQQJ-NDAWSKJSSA-N,-3.443,0,1,G1,0.937,0.939,0.9
C(CCl)P(=O)(O)O,UDPGUMQDCGORJQ-UHFFFAOYSA-N,0.8401,0,1,G1,-4.459,-0.749,-4.5
CCOc1cc(c(cc1N(CCOC(=O)C)CCOC(=O)C)NC(=O)C)/N=N/c2cc(cc(c2Br)N(=O)=O)N(=O)=O,KOAZOWWCVCWYMN-UHFFFAOYSA-N,-8.834,0,1,G1,4.578,4.578,6.6
Cc1cc(c(c(c1)OC(=O)NC)C)C,NYOKZHDTNBDPOB-UHFFFAOYSA-N,-1.985,0,1,G1,2.517,2.517,3.5
COc1ccc(cc1)C(c2cncnc2)(C3CC3)O,HUTDUHSNJYTCAR-UHFFFAOYSA-N,-2.596,0,1,G1,1.588,1.588,3.6
CC(C)OCC(COC(C)C)O,AJJGRBMYVRSEES-UHFFFAOYSA-N,0.0549,0,1,G1,1.235,1.235,1.2
CC(=O)c1ccc(c(c1)C(=O)O)O,NZRDKNBIPVLNHA-UHFFFAOYSA-M,-2.23,0,1,G1,-0.799,2.35,-2.8
C(C(CCl)(Cl)Cl)Cl,UDPHJTAYHSSOQB-UHFFFAOYSA-N,-2.579,0,1,G1,2.749,2.749,2.7
CC1[C@@H](C(C[C@H](O1)O)O)OCC2[C@H](C(C([C@@H](O2)O[C@H]3CC[C@@]4(C5CC[C@@]6([C@H](CC[C@@]6(C5CC[C@@]4(C3)O)O)C7=CC(=O)OC7)C)C)O)OC)O,JVFYCULORCKYMD-WSSBEIOBSA-N,-1.94,0,1,G1,0.586,0.586,0.6
CN(C)C(=O)c1ccc(cc1)C(=O)N(C)C,MKIKJJUYURBXJT-UHFFFAOYSA-N,0.2656,0,1,G1,0.236,0.236,1.2
c1ccnc(c1)NC(=O)c2cccnc2,QZNPXKRALPFXPR-UHFFFAOYSA-N,-2.977,0,1,G1,0.656,0.721,2.7
CCN(CC)C(=O)/C(=C(\C)/OP(=O)(OC)OC)/Cl,RGCLLPNLLBQHPF-HJWRWDBZSA-N,0.5233,0,1,G1,0.975,0.975,1
c1cc(c(cc1N(=O)=O)N(=O)=O)ONC=C2C=C(C(=O)C(=C2)Br)Br,VTQWKUZUPOTXEH-UHFFFAOYSA-N,-6.664,0,1,G1,2.592,2.592,3.6
CCCSP(=O)(OCC)SCCC,VJYFKVYYMZPMAB-UHFFFAOYSA-N,-2.509,0,1,G1,3.264,3.264,3.3
c1c2c([nH]c(=O)[nH]2)ncn1,YPDSIEMYVQERLJ-UHFFFAOYSA-N,-1.514,0,1,G1,0.064,0.064,2.1
CN(CC(=O)O)N=O,HJMPSKKJHVWPBK-UHFFFAOYSA-N,0.9278,0,1,G1,-4.233,-0.678,-7.2
c1ccc2c(c1)cccc2NC(=N)NC(=N)N,UUBZPMKBMHXGNE-UHFFFAOYSA-N,-2.315,0,1,G1,-0.193,1.773,-1.2
CCOP(=O)(OCC)SCc1ccccc1,XFMJUIKWKVJNDY-UHFFFAOYSA-N,-2.415,0,1,G1,3.013,3.013,4
c1ccc2c(c1)C(=O)c3c(cc(c(c3C2=O)N)S(=O)(=O)O)Nc4ccc(c(c4)Nc5nc(nc(n5)Cl)Cl)S(=O)(=O)O,RTLULCVBFCRQKI-UHFFFAOYSA-N,0.1956,0,1,G1,-3.93,0.57,-2.9
Cn1c2c(c(=O)n(c1=O)C)nccn2,LMXZVISHHDYBFW-UHFFFAOYSA-N,-1.46,0,1,G1,0.028,0.028,2
CC1(Cc2cccc(c2O1)N(=O)=O)C,ZQZNLPNVEXRNNG-UHFFFAOYSA-N,-3.207,0,1,G1,2.813,2.813,3.8
CCOC(=O)c1cn2c(cc(n2)OP(=S)(OCC)OCC)nc1C,JOOMJVFZQRQWKR-UHFFFAOYSA-N,-4.949,0,1,G1,3.601,3.601,5.6
c1cc(=O)[nH]cc1I,ZDJUNNCVIDKJAN-UHFFFAOYSA-N,-1.742,0,1,G1,0.59,0.592,1.6
C(CCCCN=C(N)N)CCCNCCCCCCCCN=C(N)N,RONFGUROBZGJKP-UHFFFAOYSA-N,0.3322,0,1,G1,-2.684,2.386,-5.7
CCNc1nc(nc(n1)OC)N(CC)CC,MVILCVSEDHFDSS-UHFFFAOYSA-N,-2.999,0,1,G1,1.708,1.71,2.7
CCCCOC(=O)C(C)OC(=O)C(C)O,QRCKUXOGGLKXGH-UHFFFAOYSA-N,-1.375,0,1,G1,1.482,1.482,1.5
C(NC(=O)N)NC(=O)N,KQVLODRFGIKJHZ-UHFFFAOYSA-N,-0.6525,0,1,G1,-2.091,-2.091,-2.1
CCC(CN)O,KODLUXHSIZOKTG-UHFFFAOYSA-N,1.05,0,1,G1,-2.807,-0.471,-5.8
C1CC2C(CCC3C1C4(C(=C(C3(C4(Cl)Cl)Cl)Cl)Cl)Cl)C5(C(=C(C2(C5(Cl)Cl)Cl)Cl)Cl)Cl,UGQQAJOWXNCOPY-UHFFFAOYSA-N,-13.17,0,1,G1,9.359,9.359,9.4
CCOP(=S)(OCC)Oc1cnc2ccccc2n1,JYQUHIFYBATCCY-UHFFFAOYSA-N,-4.132,0,1,G1,3.636,3.636,5.6
c1cn(=O)ccc1C(=O)O,QCWTWMJMLSKQCJ-UHFFFAOYSA-N,-1.102,0,1,G1,-3.861,-0.739,-5.9
CCCC1CCCNC1,CRZUKKNUMNKBFJ-UHFFFAOYSA-N,-1.011,0,1,G1,-0.372,2.421,-3.4
CC(=O)C1(CCC2C1(CCC3C2C=C(C4=CC(=O)C=CC34C)Cl)C)OC(=O)C,CGBCCZZJVKUAMX-UHFFFAOYSA-N,-4.945,0,1,G1,3.783,3.783,3.8
c1cc(ccc1[C@H]([C@@H](CO)NC(=O)CN=[N+]=[N-])O)N(=O)=O,SGRUZFCHLOFYHZ-MWLCHTKSSA-N,-1.169,0,1,G1,0.512,0.512,1.5
CCC(C)N,BHRZNVHARXXAHW-UHFFFAOYSA-N,0.1851,0,1,G1,-2.202,0.7,-5.2
C(/C=C/C(=O)O)Br,DOTGZROJTAUYFQ-OWOJBTEDSA-N,-0.7403,0,1,G1,-2.037,1.107,-5
C/C=C/CC1(C(=O)NC(=O)NC1=O)C/C=C/C,OJXLDQJJHBLYOT-GGWOSOGESA-N,-2.197,0,1,G1,1.459,1.616,1.5
Cc1c(cc(o1)[C@@H]([C@@H]([C@@H](CO)O)O)O)C(=O)O,QCJQVLKXEYQMLF-VDAHYXPESA-M,-1.277,0,1,G1,-4.03,-1.213,-6
CN(C)c1c2c(nccn2)ncn1,KXQWQYBKUMVBIB-UHFFFAOYSA-N,-1.022,0,1,G1,0.611,0.612,2.6
CCOCCC(=O)OC,HSDFKDZBJMDHFF-UHFFFAOYSA-N,-0.0719,0,1,G1,0.95,0.95,0.9
CCCCOC(=O)CCOCC,MVWVAXBILFBQIZ-UHFFFAOYSA-N,-1.639,0,1,G1,2.221,2.221,2.2
CCCCCOC(=O)CCOCC,LECMFIIQEQTPNP-UHFFFAOYSA-N,-2.196,0,1,G1,2.814,2.814,2.8
CCCCCCOC(=O)CCOCC,ZASWBHFDPXLANO-UHFFFAOYSA-N,-2.829,0,1,G1,3.136,3.136,3.1
CCCOCCC(=O)OC,DMHHINXESLPPMV-UHFFFAOYSA-N,-0.6334,0,1,G1,1.255,1.255,1.3
CCCOCCC(=O)OCCC,YTUFRRBSSNRYID-UHFFFAOYSA-N,-1.685,0,1,G1,2.221,2.221,2.2
CCCCOCCC(=O)OCCCC,BMOACRKLCOIODC-UHFFFAOYSA-N,-2.403,0,1,G1,3.145,3.145,3.1
c1ccc2c(c1)OCCOCCOc3ccccc3OCCOCCO2,YSSSPARMOAYJTE-UHFFFAOYSA-N,-4.694,0,1,G1,2.002,2.002,4
CN(C)C(=O)Nc1ccc(cc1)Oc2ccc(cc2)OC,AMVYOVYGIJXTQB-UHFFFAOYSA-N,-4.156,0,1,G1,2.43,2.43,4.4
c1ccc(cc1)OC(=O)n2c3cc(c(cc3nc2C(F)(F)F)Cl)Cl,ISVQSVPUDBVFFU-UHFFFAOYSA-N,-4.46,0,1,G1,4.797,4.797,7.8
CC(C)C(C(=O)NCC(=O)O)N,IOUPEELXVYPCPG-UHFFFAOYSA-N,0.4579,0,1,G1,-2.98,-0.381,-6
CN(C)C(=O)c1cccc(c1)C(=O)N(C)C,SVWDHNLFFDIWHM-UHFFFAOYSA-N,0.487,0,1,G1,0.187,0.187,1.2
CCOC(=O)COc1ccc(cc1)Cl,QULRDJFRGVHKLN-UHFFFAOYSA-N,-2.421,0,1,G1,2.648,2.648,3.6
COC(=O)C(Cc1ccc(cc1)Cl)Cl,YJKIALIXRCSISK-UHFFFAOYSA-N,-3.766,0,1,G1,2.975,2.975,4
Cc1ccccc1Oc2cccnn2,DNPSYFHJYIRREW-UHFFFAOYSA-N,-1.969,0,1,G1,2.186,2.186,4.2
Cn1c(=O)[nH]n(c1=O)c2ccccc2,XVVORNVNYKBZKT-UHFFFAOYSA-N,-2.98,0,1,G1,-1.408,0.494,0.6
C=CCOc1ccccc1C(=O)N,FZEIWORKISALCO-UHFFFAOYSA-N,-2.227,0,1,G1,1.502,1.502,2.5
CC(C)C1C(=O)NCC(=O)N1,IULFBTHVPRNQCG-UHFFFAOYSA-N,-0.8926,0,1,G1,-0.767,-0.767,-0.8
CCCC(C)C(CC)O,BKQICAFAUMRYLZ-UHFFFAOYSA-N,-1.964,0,1,G1,2.522,2.522,2.5
CC1(CCC2(O1)CCC(O2)(C)C)C,NJYRFKSWBDHCQL-UHFFFAOYSA-N,-1.964,0,1,G1,2.383,2.383,2.4
c1ccc(c(c1)O)S(=O)(=O)c2ccccc2O,QUWAJPZDCZDTJS-UHFFFAOYSA-N,-3.319,0,1,G1,0.536,2.269,2.5
c1ccc(cc1)C[C@@H](C(=O)O)NCCC#N,RDEPSYXOVXRWGR-NSHDSACASA-N,-1.494,0,1,G1,-1.95,0.753,-4
C(C(Cl)Cl)(C(Cl)Cl)Cl,PANVCEBTPSTUEL-UHFFFAOYSA-N,-2.722,0,1,G1,3.148,3.148,3.1
c1c(cc(c(c1Cl)O)Cl)CC(C(=O)O)N,MPHURJQUHZHALJ-UHFFFAOYSA-N,-1.755,0,1,G1,-1.481,1.636,-3.5
c1ccc(cc1)NC(=O)C(CC(=O)O)(CC(=O)O)O,XIQLELWZTXRHIC-UHFFFAOYSA-N,-0.4874,0,1,G1,-4.706,0.038,-6.7
COC(=O)c1ccc(c(c1)I)O,PXNOLLHARLSLHY-UHFFFAOYSA-N,-3.314,0,1,G1,2.403,3.017,3.4
CCOC(=O)c1ccc(c(c1)I)O,HOAXKZYYZXASLJ-UHFFFAOYSA-N,-3.492,0,1,G1,2.755,3.369,3.8
CCCOC(=O)c1ccc(c(c1)I)O,GEFATVANQYOXLC-UHFFFAOYSA-N,-3.687,0,1,G1,3.012,3.696,4
CCCCOC(=O)c1ccc(c(c1)I)O,LDGUZTFKHIQDJC-UHFFFAOYSA-N,-3.903,0,1,G1,3.386,4.077,4.4
C[C@H](C(=O)O)Oc1ccc(cc1Cl)Cl,MZHCENGPTKEIGP-RXMQYKEDSA-N,-2.6,0,1,G1,-0.593,3.064,-2.6
CNC(=O)O/N=C/1\[C@H](C2C[C@@H](C1C2)C#N)Cl,QCQPGRMMDFIQMB-WDAIPKEHSA-N,-2.082,0,1,G1,0.686,0.686,0.7
c1ccc(cc1)NC(=O)c2ccccc2I,LJOZMWRYMKECFF-UHFFFAOYSA-N,-4.208,0,1,G1,3.271,3.271,5.3
c1cc2c(c(c1N(=O)=O)CO)OCO2,LJXBRPHBDWIHPR-UHFFFAOYSA-N,-3.064,0,1,G1,1.137,1.137,2.1
c1cc(ccc1N(=O)=O)Oc2ccc(cc2N(=O)=O)C(F)(F)F,HHMCAJWVGYGUEF-UHFFFAOYSA-N,-5.215,0,1,G1,4.019,4.019,6
CNS#CNCO,BBJPKBLYPSYKMT-UHFFFAOYSA-N,-0.0798,0,1,G1,,,
CC(C#N)OC(=O)C,BMJFWKRWVAQUPA-UHFFFAOYSA-N,0.2475,0,1,G1,-0.153,-0.153,-0.2
c1ccc2c(c1)[nH]c(=O)c(=O)[nH]2,ABJFBJGGLJVMAQ-UHFFFAOYSA-N,-2.812,0,1,G1,0.386,0.386,2.4
CCCCC(C)(C)CCC,ZMEDGZAGMLTROM-UHFFFAOYSA-N,-4.811,0,1,G1,5.084,5.084,5.1
C(C(=O)O)SSSSCC(=O)O,OMDZYSJJXJMDDF-UHFFFAOYSA-N,-1.452,0,1,G1,-2.292,2.457,-5.3
CCCCOCCOC(=O)N,QHHQZURUTXQADT-UHFFFAOYSA-N,-0.5084,0,1,G1,0.912,0.912,0.9
C(c1c(c(c(c(c1Cl)Cl)Cl)Cl)Cl)O,RVCKCEDKBVEEHL-UHFFFAOYSA-N,-5.147,0,1,G1,3.778,3.778,4.8
C(C(C(=O)O)Cl)C(=O)O,QEGKXSHUKXMDRW-UHFFFAOYSA-N,0.0767,0,1,G1,-4.899,-0.154,-7.9
CCNC(=O)[C@H](C)OC(=O)Nc1ccccc1,AMRQXHFXNZFDCH-VIFPVBQESA-N,-1.829,0,1,G1,1.699,1.699,2.7
CCCCCCP(=O)(OCC)OCC,VVUJWLDQIIFQHI-UHFFFAOYSA-N,-2.569,0,1,G1,2.997,2.997,3
c1ccc2cc(c(cc2c1)C3=NCCN3)O,FLXNNWWFGVHTDN-UHFFFAOYSA-N,-3.302,0,1,G1,0.142,1.796,-0.9
Cc1ccc(c(c1)I)O,JITSLEIKSRKKCZ-UHFFFAOYSA-N,-2.466,0,1,G1,2.899,2.916,3.9
CC(=O)Oc1ccccc1/C=C/C(=O)O,UXOWQQCLBQBRMQ-VOTSOKGWSA-N,-3.156,0,1,G1,-1.055,1.936,-3.1
CCOC(=O)c1ccc(c(c1)Cl)O,QBOWIPYEPOVPGR-UHFFFAOYSA-N,-3.223,0,1,G1,2.449,3.078,3.4
CC(C)C[C@@H](C(=O)N[C@@H](CCC(=O)O)C(=O)O)N,NFNVDJGXRFEYTK-YUMQZZPRSA-N,-0.8969,0,1,G1,-4.676,-1.106,-7.7
CCCC(=O)N(C)N=O,XPQQMTYSKBRMIY-UHFFFAOYSA-N,-1.535,0,1,G1,-0.231,-0.231,-0.2
Cc1cc(ccc1O[C@H](C)C(=O)O)Cl,WNTGYJSOUMFZEP-SSDOTTSWSA-N,-2.397,0,1,G1,-0.649,2.973,-2.6
C=C(C(=O)N)Cl,YBXYCBGDIALKAK-UHFFFAOYSA-N,-0.2104,0,1,G1,-0.113,-0.113,-0.1
